category,n_samples,n_segments,mean_N_gt,multiseg_ratio,mean_seg_duration,median_seg_duration,mean_video_duration
airplane flyby,28,31,1.1071,0.1071,29.5771,32.8741,38.2549
ambulance siren,18,24,1.3333,0.2778,15.0247,13.5482,42.539
auto racing,34,48,1.4118,0.2941,24.5521,22.0455,43.185
baby babbling,27,59,2.1852,0.6296,5.3589,3.5,37.5828
baby crying,31,50,1.6129,0.4516,15.9422,11.7534,42.5172
baby laughter,34,93,2.7353,0.5,6.4214,4.0185,40.8596
basketball bounce,25,67,2.68,0.8,5.8258,3.12,41.0074
beat boxing,24,41,1.7083,0.375,15.626,7.4333,42.985
bird chirping,19,33,1.7368,0.3158,17.5323,8.2559,39.133
bull bellowing,19,36,1.8947,0.5789,11.4303,5.6788,39.1818
car passing by,80,140,1.75,0.4375,11.7723,7.233,41.9994
cat meowing,20,62,3.1,0.75,4.69,1.8627,35.4058
chainsawing trees,25,34,1.36,0.32,25.3921,20.8739,42.525
child singing,29,61,2.1034,0.5862,17.7366,13.5088,55.9329
church bell ringing,24,27,1.125,0.125,32.35,35.9016,44.1857
dog barking,34,86,2.5294,0.7059,7.7164,3.5884,44.105
dog howling,24,51,2.125,0.7083,9.1326,5.2963,40.2576
driving buses,22,31,1.4091,0.3636,16.8721,17.2726,37.3588
driving motorcycle,35,42,1.2,0.1429,23.0903,20.2189,40.8837
engine knocking,61,75,1.2295,0.1803,18.2322,13.9706,39.8257
female singing,48,97,2.0208,0.5208,14.9669,8.5458,51.0486
fire truck siren,31,50,1.6129,0.4194,16.4503,12.9923,41.718
fireworks banging,29,33,1.1379,0.1034,30.6307,30.3178,41.4156
frog croaking,18,36,2,0.3889,12.2992,4.9806,38.9592
hair dryer drying,20,25,1.25,0.2,19.3777,14.2947,46.4968
hammering nails,18,36,2,0.5,7.847,6.0847,38.1465
helicopter,23,24,1.0435,0.0435,37.4546,43.3835,42.7601
horse clip-clop,23,28,1.2174,0.1304,29.7365,34.0202,38.1706
kid speaking,62,150,2.4194,0.5645,4.1102,1.9994,42.1761
lawn mowing,21,28,1.3333,0.2857,28.1305,29.8041,44.4176
lions roaring,20,24,1.2,0.2,21.3014,20.1499,41.1632
machine gun shooting,21,53,2.5238,0.6667,6.0922,3.2271,37.6606
male singing,72,159,2.2083,0.5972,10.174,6.0299,44.4753
man speaking,252,490,1.9444,0.5,7.4806,3.7779,44.2724
orchestra,42,63,1.5,0.2857,23.5387,17.0291,45.2739
people battle cry,17,22,1.2941,0.2941,10.4092,6.7443,41.8779
people burping,20,59,2.95,0.8,4.076,2.2037,41.825
people cheering,52,77,1.4808,0.3269,4.5231,3.1667,42.9766
people clapping,84,113,1.3452,0.2143,6.8939,4.1897,42.2653
people coughing,25,47,1.88,0.52,3.9912,2.4447,39.3402
people crowd,84,114,1.3571,0.2738,18.7864,13.7805,42.9616
people eating,44,72,1.6364,0.4318,17.3309,11.013,43.9696
people laughing,76,141,1.8553,0.4211,3.282,1.6668,43.8506
people nose blowing,18,50,2.7778,0.7222,2.7984,1.0,40.3731
people running,39,69,1.7692,0.4103,16.6333,6.3632,44.7437
people shouting,60,131,2.1833,0.4667,4.4813,1.7741,41.234
people slapping,34,63,1.8529,0.5,3.911,1.4605,41.7249
people slurping,15,19,1.2667,0.2667,4.1197,2.8269,44.46
people sneezing,18,51,2.8333,0.5556,3.1552,1.0,38.8934
people sobbing,14,28,2,0.5,8.6886,4.6905,43.2936
people whispering,18,38,2.1111,0.6111,14.9716,7.9361,42.9621
people whistling,22,33,1.5,0.3182,16.7193,8.199,39.8676
playing accordion,25,33,1.32,0.24,27.5941,29.9337,41.6928
playing acoustic guitar,61,83,1.3607,0.1967,25.7543,19.855,45.9881
playing badminton,23,62,2.6957,0.6522,8.2693,4.9598,42.3593
playing banjo,21,26,1.2381,0.1905,29.7261,28.9528,42.341
playing base guitar,36,66,1.8333,0.4167,19.6458,10.0372,46.8392
playing cello,34,43,1.2647,0.1765,27.3495,25.3663,44.6943
playing clarinet,26,38,1.4615,0.4231,21.0314,17.5214,42.6863
playing cornet,26,42,1.6154,0.3846,17.3339,9.9314,44.0027
playing drum kit,44,60,1.3636,0.25,22.6015,21.0533,43.3485
playing electronic organ,44,54,1.2273,0.1818,29.188,36.1824,45.1412
playing erhu,27,40,1.4815,0.2963,24.5527,21.9124,41.943
playing flute,28,33,1.1786,0.1786,32.4275,34.5559,44.1204
playing harmonica,20,24,1.2,0.15,27.2941,29.9191,41.8319
playing harp,30,40,1.3333,0.2,30.3564,35.7404,46.8703
playing piano,44,62,1.4091,0.2955,24.0919,20.6454,46.1027
playing saxophone,26,39,1.5,0.3462,18.5136,12.1852,43.0311
playing snare drum,19,38,2,0.5263,16.1192,10.7208,43.7049
playing synthesizer,20,26,1.3,0.2,29.6729,38.2614,44.6543
playing tabla,29,44,1.5172,0.3448,21.9016,17.4559,45.3846
playing table tennis,20,37,1.85,0.55,17.717,16.7412,45.7004
playing tennis,24,71,2.9583,0.5833,6.8624,2.8636,39.5852
playing trombone,26,35,1.3462,0.2308,22.2854,19.4073,43.2561
playing trumpet,32,38,1.1875,0.125,26.0236,24.5298,44.9894
playing ukulele,27,52,1.9259,0.4815,15.3357,9.8234,41.8346
playing violin,43,56,1.3023,0.2558,28.1028,25.8654,45.0084
playing volleyball,19,44,2.3158,0.7895,10.7979,8.9972,43.0694
playing zither,23,28,1.2174,0.1739,26.3798,27.502,39.9555
police car siren,26,32,1.2308,0.1538,16.6519,13.3362,40.1661
raining,30,36,1.2,0.1,30.2751,31.5027,42.2936
rope skipping,20,26,1.3,0.25,19.4664,16.9198,39.4252
sailing,35,43,1.2286,0.2,31.2849,39,43.3371
sea waves,47,50,1.0638,0.0638,37.8302,39.9735,43.2311
sheep bleating,22,43,1.9545,0.5909,15.3929,8.2145,38.0459
singing choir,22,26,1.1818,0.1364,25.6358,27.3913,41.1394
skateboarding,26,55,2.1154,0.5,12.3294,6.4548,42.2603
skidding,24,36,1.5,0.3333,13.1176,5.2398,36.4718
striking bowling,23,65,2.8261,0.7391,1.6123,1.0,40.0373
tap dancing,21,38,1.8095,0.5238,17.1191,13.2732,41.5726
telephone bell ringing,22,46,2.0909,0.3636,9.4801,3.1346,39.5615
thunder,23,41,1.7826,0.4783,10.8212,7.8182,40.8066
train horning,18,35,1.9444,0.5,6.6861,3.1115,46.3625
train wheels squealing,23,44,1.913,0.4783,14.6567,8.269,43.8928
typing on computer keyboard,22,24,1.0909,0.0909,30.7447,41.0324,41.9775
vacuum cleaner cleaning floors,24,33,1.375,0.2917,20.5926,18.0,41.3044
vehicle honking,21,36,1.7143,0.3333,3.7512,2.0191,35.0544
water burbling,20,24,1.2,0.2,21.9015,20.5209,40.8718
wind noise,97,131,1.3505,0.2165,19.9077,15.0128,42.4449
woman speaking,139,308,2.2158,0.5899,8.1533,3.8304,43.8152
