category,group,n,on_mIoU,on_F1@0.5,on_F1@0.7,on_USA,on_OSA,on_CountF1,on_mean_N_pred,off_mIoU,off_F1@0.5,off_F1@0.7,off_USA,off_OSA,off_CountF1,off_mean_N_pred,d_mIoU,d_F1@0.5,d_F1@0.7,d_USA,d_OSA,d_CountF1,d_mean_N_pred
airplane flyby,A,28,79.6735,58.2278,35.443,0.777778,0.48,0.59364,1.7143,67.9765,60.3175,44.4444,0.333333,0.88,0.483516,1.1429,11.697,-2.0897,-9.0014,0.4444,-0.4,0.1101,0.5714
ambulance siren,A,18,57.0175,46.4286,28.5714,0.8125,0.384615,0.522088,1.7778,49.7228,37.5,16.6667,0.5,0.769231,0.606061,1.3333,7.2947,8.9286,11.9047,0.3125,-0.3846,-0.084,0.4445
baby crying,A,31,68.132,42.3358,21.8978,0.576596,0.117647,0.195421,2.8065,62.7366,45.1613,36.5591,0.319149,0.705882,0.43956,1.3871,5.3954,-2.8255,-14.6613,0.2574,-0.5882,-0.2441,1.4194
baby laughter,A,34,51.2066,31.4721,17.2589,0.625925,0.117647,0.198066,3.0588,47.1125,19.7183,12.6761,0.226529,0.823529,0.35532,1.4412,4.0941,11.7538,4.5828,0.3994,-0.7059,-0.1573,1.6176
beat boxing,A,24,68.6727,48.9796,26.5306,0.646154,0.066667,0.120864,2.375,58.8451,35.2941,32.3529,0.153846,0.933333,0.264151,1.125,9.8276,13.6855,-5.8223,0.4923,-0.8667,-0.1433,1.25
bird chirping,A,19,74.6175,46.5753,27.3973,0.693878,0.307692,0.426332,2.1053,67.1153,33.3333,33.3333,0.0,0.846154,0.0,1.1053,7.5022,13.242,-5.936,0.6939,-0.5385,0.4263,1.0
bull bellowing,A,19,62.0498,34.0909,13.6364,0.668421,0.125,0.210614,2.7368,49.7926,30.5085,30.5085,0.276316,1.0,0.43299,1.2105,12.2572,3.5824,-16.8721,0.3921,-0.875,-0.2224,1.5263
cat meowing,A,20,55.7387,31.0345,17.5719,0.686597,0.2,0.309767,2.85,36.8678,12.6316,4.2105,0.179066,0.6,0.275816,1.65,18.8709,18.4029,13.3614,0.5075,-0.4,0.034,1.2
church bell ringing,A,24,80.3156,65.6716,56.7164,1.0,0.47619,0.645161,1.6667,71.8978,69.2308,53.8462,0.0,0.952381,0.0,1.0417,8.4178,-3.5592,2.8702,1.0,-0.4762,0.6452,0.625
dog barking,A,34,51.7359,26.6667,7.1795,0.616342,0.0,0.0,3.2059,42.3869,16.7939,7.6336,0.167749,0.8,0.277343,1.3235,9.349,9.8728,-0.4541,0.4486,-0.8,-0.2773,1.8824
dog howling,A,24,56.1832,14.2857,9.2437,0.583612,0.142857,0.22953,7.7917,51.1394,32.0988,17.284,0.187291,0.857143,0.307411,1.25,5.0438,-17.8131,-8.0403,0.3963,-0.7143,-0.0779,6.5417
engine knocking,A,61,54.1104,37.4269,25.731,0.472222,0.5,0.485714,1.5738,46.3267,40.5405,36.4865,0.222222,0.86,0.353182,1.1967,7.7837,-3.1136,-10.7555,0.25,-0.36,0.1325,0.3771
female singing,A,48,63.9017,45.8333,28.125,0.612182,0.173913,0.270874,1.9792,56.2738,28.9308,20.1258,0.167309,0.73913,0.272855,1.2917,7.6279,16.9025,7.9992,0.4449,-0.5652,-0.002,0.6875
fire truck siren,A,31,70.9098,48.1481,29.6296,0.465909,0.277778,0.348048,1.871,57.1699,43.4783,28.2609,0.25,0.833333,0.384615,1.3548,13.7399,4.6698,1.3687,0.2159,-0.5556,-0.0366,0.5162
hair dryer drying,A,20,75.5024,52.9412,41.1765,0.538462,0.1875,0.278146,2.15,66.5841,57.1429,36.7347,0.230769,0.8125,0.359447,1.2,8.9183,-4.2017,4.4418,0.3077,-0.625,-0.0813,0.95
kid speaking,A,62,32.5382,20.7358,12.0401,0.517338,0.148148,0.230336,2.4032,24.4489,12.069,5.1724,0.193454,0.851852,0.315303,1.3226,8.0893,8.6668,6.8677,0.3239,-0.7037,-0.085,1.0806
lawn mowing,A,21,88.3035,67.6923,52.3077,0.789474,0.266667,0.398672,1.7619,75.8013,75.4717,49.0566,0.473684,0.933333,0.628429,1.1905,12.5022,-7.7794,3.2511,0.3158,-0.6667,-0.2298,0.5714
lions roaring,A,20,69.7942,30.0,20.0,0.25,0.0625,0.1,2.8,62.6366,58.3333,37.5,0.25,0.8125,0.382353,1.2,7.1576,-28.3333,-17.5,0.0,-0.75,-0.2824,1.6
machine gun shooting,A,21,56.4088,34.5455,23.6364,0.632727,0.0,0.0,2.7143,44.8288,25.0,15.0,0.163636,0.857143,0.274809,1.2857,11.58,9.5455,8.6364,0.4691,-0.8571,-0.2748,1.4286
male singing,A,72,57.9573,36.246,19.4175,0.578523,0.275862,0.373585,2.0833,49.7436,25.1969,14.9606,0.222843,0.827586,0.351136,1.3194,8.2137,11.0491,4.4569,0.3557,-0.5517,0.0224,0.7639
