category,group,n,mIoU,F1@0.5,F1@0.7,USA,OSA,CountF1,mean_N_pred
airplane flyby,A,28,79.6735,58.2278,35.443,0.777778,0.48,0.59364,1.7143
ambulance siren,A,18,57.0175,46.4286,28.5714,0.8125,0.384615,0.522088,1.7778
baby crying,A,31,68.132,42.3358,21.8978,0.576596,0.117647,0.195421,2.8065
baby laughter,A,34,51.2066,31.4721,17.2589,0.625925,0.117647,0.198066,3.0588
beat boxing,A,24,68.6727,48.9796,26.5306,0.646154,0.066667,0.120864,2.375
bird chirping,A,19,74.6175,46.5753,27.3973,0.693878,0.307692,0.426332,2.1053
bull bellowing,A,19,62.0498,34.0909,13.6364,0.668421,0.125,0.210614,2.7368
cat meowing,A,20,55.7387,31.0345,17.5719,0.686597,0.2,0.309767,2.85
church bell ringing,A,24,80.3156,65.6716,56.7164,1.0,0.47619,0.645161,1.6667
dog barking,A,34,51.7359,26.6667,7.1795,0.616342,0.0,0.0,3.2059
dog howling,A,24,56.1832,14.2857,9.2437,0.583612,0.142857,0.22953,7.7917
engine knocking,A,61,54.1104,37.4269,25.731,0.472222,0.5,0.485714,1.5738
female singing,A,48,63.9017,45.8333,28.125,0.612182,0.173913,0.270874,1.9792
fire truck siren,A,31,70.9098,48.1481,29.6296,0.465909,0.277778,0.348048,1.871
hair dryer drying,A,20,75.5024,52.9412,41.1765,0.538462,0.1875,0.278146,2.15
kid speaking,A,62,32.5382,20.7358,12.0401,0.517338,0.148148,0.230336,2.4032
lawn mowing,A,21,88.3035,67.6923,52.3077,0.789474,0.266667,0.398672,1.7619
lions roaring,A,20,69.7942,30.0,20.0,0.25,0.0625,0.1,2.8
machine gun shooting,A,21,56.4088,34.5455,23.6364,0.632727,0.0,0.0,2.7143
male singing,A,72,57.9573,36.246,19.4175,0.578523,0.275862,0.373585,2.0833
man speaking,A,252,49.9105,38.6719,26.104,0.613075,0.238095,0.342987,2.0992
people battle cry,A,17,35.8213,35.0877,17.5439,0.866667,0.25,0.38806,2.0588
people burping,A,20,41.5648,27.8842,12.0301,0.744818,0.0,0.0,3.7
people cheering,A,52,36.2743,31.7088,14.1176,0.490401,0.114286,0.185372,2.5
people crowd,A,84,61.1092,43.0189,27.1698,0.763158,0.393443,0.51921,1.7976
people laughing,A,76,25.2688,15.6328,6.2323,0.563947,0.159091,0.248172,2.7895
people shouting,A,60,35.4378,21.797,9.7403,0.570453,0.03125,0.059254,2.95
people sobbing,A,14,40.6276,16.129,9.6774,0.622642,0.142857,0.232394,2.4286
