category,group,n,mIoU,F1@0.5,F1@0.7,USA,OSA,CountF1,mean_N_pred
airplane flyby,A,28,67.9765,60.3175,44.4444,0.333333,0.88,0.483516,1.1429
ambulance siren,A,18,49.7228,37.5,16.6667,0.5,0.769231,0.606061,1.3333
baby crying,A,31,62.7366,45.1613,36.5591,0.319149,0.705882,0.43956,1.3871
baby laughter,A,34,47.1125,19.7183,12.6761,0.226529,0.823529,0.35532,1.4412
beat boxing,A,24,58.8451,35.2941,32.3529,0.153846,0.933333,0.264151,1.125
bird chirping,A,19,67.1153,33.3333,33.3333,0.0,0.846154,0.0,1.1053
bull bellowing,A,19,49.7926,30.5085,30.5085,0.276316,1.0,0.43299,1.2105
cat meowing,A,20,36.8678,12.6316,4.2105,0.179066,0.6,0.275816,1.65
church bell ringing,A,24,71.8978,69.2308,53.8462,0.0,0.952381,0.0,1.0417
dog barking,A,34,42.3869,16.7939,7.6336,0.167749,0.8,0.277343,1.3235
dog howling,A,24,51.1394,32.0988,17.284,0.187291,0.857143,0.307411,1.25
engine knocking,A,61,46.3267,40.5405,36.4865,0.222222,0.86,0.353182,1.1967
female singing,A,48,56.2738,28.9308,20.1258,0.167309,0.73913,0.272855,1.2917
fire truck siren,A,31,57.1699,43.4783,28.2609,0.25,0.833333,0.384615,1.3548
hair dryer drying,A,20,66.5841,57.1429,36.7347,0.230769,0.8125,0.359447,1.2
kid speaking,A,62,24.4489,12.069,5.1724,0.193454,0.851852,0.315303,1.3226
lawn mowing,A,21,75.8013,75.4717,49.0566,0.473684,0.933333,0.628429,1.1905
lions roaring,A,20,62.6366,58.3333,37.5,0.25,0.8125,0.382353,1.2
machine gun shooting,A,21,44.8288,25.0,15.0,0.163636,0.857143,0.274809,1.2857
male singing,A,72,49.7436,25.1969,14.9606,0.222843,0.827586,0.351136,1.3194
man speaking,A,252,39.7787,26.1377,16.3361,0.306678,0.793651,0.442405,1.4563
people battle cry,A,17,29.3835,20.5128,15.3846,0.0,1.0,0.0,1.0
people burping,A,20,22.7905,11.1111,4.4444,0.179407,0.75,0.289551,1.55
people cheering,A,52,20.8119,8.2759,2.7586,0.235602,0.828571,0.366882,1.3077
people crowd,A,84,59.5191,44.3439,33.4842,0.215789,0.803279,0.340191,1.2738
people laughing,A,76,14.4241,1.6667,0.8333,0.112014,0.75,0.194917,1.3026
people shouting,A,60,25.0832,8.6124,4.7847,0.200581,0.875,0.326351,1.3
people sobbing,A,14,39.6316,26.6667,4.4444,0.075472,0.714286,0.136519,1.2143
people whispering,A,18,64.3584,32.1429,28.5714,0.0,1.0,0.0,1.0
playing accordion,A,25,86.4125,66.6667,60.3175,0.5,0.947368,0.654545,1.2
playing acoustic guitar,A,61,75.2212,69.6774,51.6129,0.266667,0.897959,0.411215,1.1803
playing badminton,A,23,60.9938,30.4348,21.7391,0.15873,0.75,0.262009,1.3043
playing banjo,A,21,86.6536,77.551,73.4694,0.230769,0.941176,0.370656,1.0952
playing base guitar,A,36,75.8254,56.8807,47.7064,0.220415,1.0,0.361213,1.1944
playing cello,A,34,75.325,71.4286,52.381,0.333333,0.892857,0.485437,1.2059
playing clarinet,A,26,78.2941,56.7164,44.7761,0.176471,0.933333,0.29682,1.1154
playing cornet,A,26,66.8551,47.2222,44.4444,0.225352,0.9375,0.363361,1.1538
playing drum kit,A,44,72.9461,68.4211,50.8772,0.186667,0.909091,0.309735,1.2273
playing electronic organ,A,44,79.0285,72.549,64.7059,0.076923,0.916667,0.141935,1.0909
playing erhu,A,27,79.94,52.7778,47.2222,0.086331,0.842105,0.156607,1.1852
playing flute,A,28,87.3932,90.625,81.25,0.4,0.956522,0.564103,1.1071
playing harmonica,A,20,80.911,80.8511,63.8298,0.6,0.941176,0.732824,1.15
playing harp,A,30,85.45,76.7123,68.4932,0.214286,0.958333,0.350254,1.1
playing piano,A,44,72.6477,65.5172,56.8966,0.309091,0.967742,0.468535,1.2273
playing saxophone,A,26,63.68,42.1053,36.8421,0.483871,0.764706,0.592705,1.4231
playing snare drum,A,19,69.599,47.2222,30.5556,0.430556,0.444444,0.43739,1.7895
playing synthesizer,A,20,72.4222,68.0,44.0,0.285714,0.9375,0.437956,1.2
playing tabla,A,29,73.595,54.321,41.9753,0.25,0.842105,0.385542,1.2759
playing trombone,A,26,77.747,64.6154,52.3077,0.146341,0.85,0.249693,1.1538
playing trumpet,A,32,78.4218,70.1299,62.3377,0.571429,0.892857,0.696864,1.2188
playing ukulele,A,27,74.9615,55.814,34.8837,0.270833,0.928571,0.419354,1.2593
playing violin,A,43,78.4077,75.6757,59.4595,0.685714,0.90625,0.780706,1.2791
playing zither,A,23,83.4138,77.193,70.1754,0.538462,0.894737,0.672317,1.2609
police car siren,A,26,55.8499,49.2754,28.9855,0.518519,0.681818,0.589061,1.4231
