model,group,n,mIoU,pwIoU,F1@0.1,F1@0.3,F1@0.5,F1@0.7,USA,OSA,CountF1,b,mean_N_pred
titok,A,1856,53.3244,41.1617,72.0394,50.2359,34.4827,20.7268,0.599008,0.274454,0.376433,0.390539,2.2791
titok,AV,1517,71.6561,53.7576,78.9021,61.4707,47.4935,36.1522,0.61201,0.337904,0.435409,0.405863,1.9842
titok,V,35,86.373,72.2597,87.4457,76.9275,71.5789,58.9474,0.681818,0.571429,0.621762,0.47619,1.4857
titok,H,47,91.1628,82.6634,93.2331,80.5208,76.0331,67.7686,0.444444,0.522727,0.480417,0.5,1.5106
titok,ALL,3455,62.2229,46.8595,75.1486,55.2838,40.4329,27.7195,0.603954,0.313607,0.412843,0.397055,2.1311
titok_wo_audio,A,1856,33.4864,22.8397,61.3103,36.1939,17.8145,7.6348,0.414693,0.539411,0.468901,0.390539,1.5506
titok_wo_audio,AV,1517,47.9732,33.2685,74.4539,53.0513,31.4938,11.0573,0.495026,0.526934,0.510482,0.405863,1.561
titok_wo_audio,V,35,56.0741,47.5921,86.6732,80.9524,54.7619,23.8095,0.409091,0.892857,0.561097,0.47619,1.1714
titok_wo_audio,H,47,61.9696,49.0471,96.2025,72.0367,30.303,9.0909,1.0,0.272727,0.428571,0.5,1.7447
titok_wo_audio,ALL,3455,40.4634,27.4809,67.4076,44.061,24.0212,9.2196,0.445774,0.532619,0.485342,0.397055,1.554
museg,A,1856,36.1221,23.4891,60.9622,40.2195,24.7691,12.6381,0.080223,0.917379,0.147544,0.390539,1.139
museg,AV,1517,64.02,44.4721,79.8527,65.2414,51.4126,35.9561,0.207599,0.839373,0.33287,0.405863,1.2426
museg,V,35,63.4559,49.7242,77.7909,71.7839,60.0,40.0,0.136364,0.821429,0.233899,0.47619,1.0571
museg,H,47,65.3823,52.3247,89.162,75.3097,54.5455,27.2727,0.0,0.681818,0.0,0.5,1.2766
museg,ALL,3455,49.0463,32.453,69.4426,51.5268,36.7947,23.0092,0.127891,0.874185,0.223138,0.397055,1.1855
chronusomni,A,1856,52.0847,41.2832,72.2278,49.3581,30.929,17.755,0.554775,0.208927,0.303541,0.390539,2.6848
chronusomni,AV,1517,70.8419,51.8584,79.911,59.4701,42.5859,29.8408,0.572707,0.462292,0.51161,0.405863,2.1879
chronusomni,V,35,85.6095,62.5086,97.3871,72.4138,51.7857,32.1429,0.909091,0.392857,0.548628,0.47619,1.9714
chronusomni,H,47,87.7935,64.7164,94.5274,69.4981,44.8718,24.359,0.444444,0.318182,0.370861,0.5,2.2553
chronusomni,ALL,3455,61.1459,45.9347,75.7679,53.7702,35.8785,22.7447,0.562907,0.33411,0.41933,0.397055,2.4535
