model,group,n,mIoU,pwIoU,F1@0.1,F1@0.3,F1@0.5,F1@0.7,USA,OSA,CountF1,b,mean_N_pred
titok,A,2400,62.2286,47.0712,75.0955,55.4181,40.8216,27.8605,0.61052,0.311066,0.412142,0.395773,2.1375
titok,AV,997,62.3815,46.6972,75.756,55.186,39.6754,27.4806,0.58965,0.311111,0.407315,0.401567,2.1163
titok,V,58,59.2589,41.2712,67.1597,51.5396,37.2294,25.974,0.570473,0.470588,0.515739,0.377083,2.1207
titok,ALL,3455,62.2229,46.8595,75.1486,55.2838,40.4329,27.7195,0.603954,0.313607,0.412843,0.397055,2.1311
titok_wo_audio,A,2400,39.8885,26.8571,67.0866,43.2847,22.7815,8.9472,0.443498,0.519568,0.478529,0.395773,1.5629
titok_wo_audio,AV,997,41.9822,29.3095,68.9572,46.2079,26.9579,9.7972,0.45432,0.542857,0.494658,0.401567,1.5456
titok_wo_audio,V,58,38.1465,23.1479,54.4988,40.0,25.9459,10.8108,0.404682,0.911765,0.560562,0.377083,1.3276
titok_wo_audio,ALL,3455,40.4634,27.4809,67.4076,44.061,24.0212,9.2196,0.445774,0.532619,0.485342,0.397055,1.554
museg,A,2400,49.0229,32.3088,69.1228,51.1057,36.7194,23.2518,0.119801,0.883266,0.210985,0.395773,1.1758
museg,AV,997,49.3217,33.2003,70.4493,53.1706,37.4913,22.7178,0.148756,0.853968,0.253376,0.401567,1.2096
museg,V,58,45.2791,26.4506,65.6323,41.4138,28.4091,18.1818,0.121516,0.852941,0.212726,0.377083,1.1724
museg,ALL,3455,49.0463,32.453,69.4426,51.5268,36.7947,23.0092,0.127891,0.874185,0.223138,0.397055,1.1855
chronusomni,A,2400,60.9567,46.4722,75.339,53.9652,36.2966,23.3526,0.554956,0.34143,0.422761,0.395773,2.4658
chronusomni,AV,997,61.7825,45.2548,76.8944,53.846,35.3466,21.6891,0.57691,0.31746,0.409553,0.401567,2.4283
chronusomni,V,58,58.0295,35.8652,72.8043,44.4042,27.6423,15.4472,0.652174,0.323529,0.432503,0.377083,2.3793
chronusomni,ALL,3455,61.1459,45.9347,75.7679,53.7702,35.8785,22.7447,0.562907,0.33411,0.41933,0.397055,2.4535
